text,label
"Kr! Saat ini aku lg jd anak baru, tiap berangkat bawaannya cemas, klo ada chat grup kantor lnsng panik. Bawaannya udh takut gabisa &amp; lakuin kesalahan trs dimaki, dimarahin dpn pegawai lain..Trauma karna dulu dikantor sblmnya toxic bgt. Jd kebawa sampe skrg dikantor baru. (cont)",0
kenapa ya gelisah hati gua ga ilang-ilang!!!.padahal udah ga ngopi lho hari ini,1
"tbtb galau gajelas gada sebab, efek pms kali ya tbtb cemas",1
"Ktk yg lain ud biasa blanja di olshop, gue.. msh bljar caranya pesan, itupun kpentok dg no HP (garanya HP pake dual sim, nah yg dpake WA malah lupa isi kuota, karena fokus isi sim yg lain utk zoom)..Tp untunglah, jd ini msh harap cemas nunggu barang dkirim karena kburu hr raya",0
-rl TW // mental health..kalau aku sampe gaada motivasi apapun untuk ngelakuin tanggung jawab even motivasi ortu masa depan temen dll. dan suka cemas dan panik sama keadaan sendiri. apakah aku harus seek for professional help? atau aku cuma lagi males aja?,1
Maba -uwiw ngerasa cemas ga sih kalo nanti offline trs gabisa jawab pertanyaan dosen krn pas online bisa jawab tuh liat google :(,0
"Kalau tau lah covid ni “attack” lama ginii baik aku pindah awal dari Msia, ‍ Makin hari makin gelisah aku mcm ni.",1
Braw! Aku kalo di keramaian orang suka mendadak bingung dan cemas. Gimana ya caranya biar bisa terbiasa? Mau ngomong juga jadi suka tiba-tiba takut gitu. Komunikasi kan jadi salah satu hal penting buat bertahan hidup ,1
haduu muart udh ada preview nya blom si.Gw gelisah takut woosangjoong foto gemes lagi mati deh gw,0
Kenapa ya kok gelisah gini,1
"itu kalau lagi cemas/khawatir, parnonya berlebihan loh. ^^",0
"Semalem gelisah sampe nightmare, aah kzl bgt mendingan ga ada wkt kosong seharusnya",1
"Gelisah ngerjain soal, selesai utbk cengar cengir sepanjang jalan mumpung pakai masker kgk ada yang ngeliat ",0
"Cemas siot dah nak eksiden, tak pasal drift jap tadi ",0
.am - .pm itu aman. nah kalau sudah diatas set. malah gelisah nunggu buka.,0
"tidak perlu cemas, cerita hidupmu ditulis oleh penulis skenario terbaik.",0
"sedikit cemas, banyak tanggal tuanya ,he",0
" kalian pernah ga sih punya temen baik banget, sopan, tapi ga terlalu deket dan akhirnya setiap dia baik ke kamu, kamu curiga dia fake? aku suka cemas kalo aku baik sama orang bakal dipandang fake gitu loh.. padahal ya aku emang berusaha baik aja ",1
BARUSANNYA BANGUN JAM SEGINI PADAHAL TDURNYA JAM  .YAH APALAGI KLO BUKAN GELISAH KRNA HBIS NTON FILM HOROR,0
"Cintalah yang membuat diri betah untuk sesekali bertahan, karena sajak pun sanggup merangkum duka gelisah kehidupan, baiknya mengenal suara sendiri dalam mengarungi suara-suara luar sana, sewaktu-waktu mesti berjaga dan pergi, membawa langkah ke mana saja...-Umbu Landu Paranggi-",0
berapa minggu aku nak habiskan cerita last breath weyh. harinih baru habis sebab bila tengok je laut yg dalam tuh aku yg panic yg rasa tak boleh nafas yg gelisah tak tentu hala. tapi best ceritanya,0
"Melankolis mudah untuk sedih, gelisah, galau dan melow.",0
"Parahnya bukan cuma fikiranku yang cemas, tapi hati dan seluruh badanku ngilu. Tuhan harus bagaimana lagi aku?",1
Kok gw jadi cemas yak,1
relate banget sama junedi yang cemas dan sedih bahkan gabisa lagi liat papan pengumuman :))),0
"Kalo cowoknya sakit, sebenarnya cewek itu juga ngerasa sakit secara ga langsung. Perasaan nya pasti gak tenang dan gelisah. :')",0
"Yaelah knp datang bln si, kan harusnya datang pas lebaran aja biar klo pergi ga gelisah mikir blm sholat:)",0
Gelisah terus kenapa ya?,1
kalian sering kena sindrom kaki gelisah gak?,0
"“Akan ada saat hati menjadi sedih dan gelisah. Jangan biarkan larut akan mencuri hidup kita, bangkitlah, sibuklah, bergaulah dengan orang yang manfaat dan banyaklah berzikir.”(Aa Gym)",0
Nge stan kpop itu udah kyk punya pacar. Nggak ada kabar terasa resah gelisah. Ditinggalin nangis nangis..#IZONE .#IZONE_Forever_wizone,0
Tgk citer Last Breath kt Netflix.. Fuhh.. Perasaan xde oksigen tu..teringat Masa amik lesen diving.. Diorg tutup tank oxygen tuk kita feel xde oxygen tu rasa cemas gila.. I don't think I'll get advance licence.. Ckup la open water je.. ,0
Resah &amp; Gelisah ,1
gelisah bgt gue ajg,1
"“Kebimbangan lahirkan gelisah, jiwa gelisah bagai halilintar”..(Gelisah - album Kantata Takwa )",0
Cemas bgt takut ga bisa tapi kl udh diksh kepercayaan sm Allah pasti bisa kok gaakan diksh diluar kesanggupan kann smangat gausah kpikiran,0
Resah gelisah mengiringi,1
"itu kalau lagi cemas/khawatir, parnonya berlebihan loh. ^^",0
"""Ulan udah bangun??""..Bukan senang dikasih pertanyaan gini. Cemas bund tugas apa lagi yg menanti ",0
"Jadilah laki-laki yang dewasa. Sudah saatnya untuk tidak kekanak-kanakan...Karena wanita butuh.menenangkannya saat dia gelisah atau.sedih, membujuknya saat dia marah,.memberikan solusi saat dia tidak tau arah,.menjadi tempat cerita saat dia ada masalah.",0
tiap mau balik malay pasti gelisah mulu,0
"Doa ialah bahasa cinta yang mampu merentas sempadan alam dunia dan akhirat...Doa ialah bahasa rindu dan cinta yang paling cepat sampai ke hati tanpa perlu didengar atau dibaca...Ketika hati gelisah, ada Allah tempat berkeluh kesah...Ketika hati sakit, ada Allah tempat mengadu.",0
"Lu pernah ga si lagi nungguin barang yang lu beli di shopee diem ada bapak lu, dan bikin lu gelisah setengah mati?:"")",0
Varane buat Real Madrid gelisah tundukkan Osasuna,0
Alhamdulillah pengumuman kenaikan kelas anak-anak sudah keluar hari ini..Kami tahu bapak/ibu cemas dan berharap berhasil untuk ananda di kenaikan kelas ini.Namun perlu di ingat....Di kelas ada calon seniman yang tidak bisa matematika,0
Aku mau buat apa lepas grad ni ya allah aku cemas skskkskskkd,0
"Aku masih ingat sekarang.. .Hari-hari cemas, .Aku tidak bisa mengatakan bahwa aku mencintaimu.",0
Oh yg bulan  dapat confirmation dulu?? Raihan punya mana? Raihan dah resah gelisah dah niii,0
"[askrl] aku baru keluar dr hubungan toxic, rasanya kek cemas gitu dan ngerasa takut",1
"Adik: Ko kena kahwin cepat, anak aku takda gang nak main nanti...Sisss cemas! ",0
Tenanglah jika hatimu gelisah.Hiasi waktumu dengan istigfar.Dan tebalkan dengan rasa syukur;,0
"Udah ya jangan terlalu cemas, sikapku tak berubah, perasaanku masih sama aku hanya mengikuti maumu saja.",0
"Durian mengandung banyak asam amino triptofan, yang berguna untuk mengurangi rasa gelisah, depresi dan mengobati insomnia.",0
Resah dan gelisah.....,1
"""Kalau hati tiba² gelisah itu kenapa ya?"" ..Mungkin itu pertanda kalau kamu terlalu banyak utang.",0
Hmm jadi gelisah lagi kan :(,1
Dah lah gausah tidur aja sumpah gue gasuka kalo udh overthink bikin gelisah dan gabisa tidur,1
"Terimakasih , gara cemas doang aku gajadi garap tugas",1
"Gelisah, galau kalau seharian ga ada kabar..",1
"ini perasaan dtg leh, rasa gelisah, khawatir, kepengen ketemu kenapa keadaan sesulit ini?",1
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
"Sebagian besar anak muda yang akan super sukses di masa depan tidak menyadarinya, itu sebabnya mereka gelisah",0
Memasuki waktu cemas secemas-cemasnya,1
gelisah tapi gatau mikirin apaan  gaenak bgt perasaan anjrit //.,1
Tiba-tiba khawatir sama suka gelisah sendiri tapi gatau kenapa :( jadi ngerasa down banget PADAHAL GAK ADA APA-APA...,1
jujur kalian masih bisa tenang setelah detail keluar? kalo gue udah gelisah bgt kayak CAKEP SEMUA TUH ALBUM!??,0
"Mengakhiri bukanlh suatu tindakan untuk d sesali, coba pikirkan sebrapa sabar batas yg selalu d lontarkan untuk bertahan jika hanya memandang sebelah mata,itu hanya akan membuang buang waktu. Jadi nikmati keputusan yg sudah d buat, buang semua rasa cemas, khawatir pada orang itu!",0
"ptn! mau minta saran dong, h- enaknya ngapain ya biar ga dag dig dug cemas gini? banyak yg blg jangan belajar dulu tp kalo gitu aku malah makin takut dan ga pede...",0
aku diem aja mbak nya cemas gmn kl aku gerak dikit depresi kali ya mbak yaa wkwk,0
Gelisah tanpa sebab. Terasa seperti punya keinginan melakukan sesuatu namun terhalang oleh sesuatu.,1
"merasa gelisah saat meninggalkan tarawih, apakah ini tandanya keimananku meningkat",0
"Harap harap cemas sih, sumpaah",1
"Harap"" cemas menanti sebuah jawaban",0
Serangga kalau sering cemas dan merasa ga aman disebutnya insecture.,0
"Kayaknya ekspektasi aku jadi seadanya sejak ngestan Martijn. Soalnya Martijn itu lagi rilis lagu aza jarang nongol. Jadi klo dia muncul itu rasanya kayak hujan setelah kemarau. Awalnya gelisah, tapi lama kayak yg ""ya sudahlah. Nanti juga dia muncul sesekali""",0
bila kau gelisah. .hatiku pun bergejolak.bila kau senang. .hatiku pun berbunga.bila kau menangis. .hatiku pun bersedih.ini semua karena. . ..kita SEHATI. . .,0
"Gelisah Anatara mudik atau enggk,,,,,",0
Sahur dalam kondisi cemas tingkat tinggi itu sungguh tidak asiik,1
"Segala rasa resah gelisah akan hilang musnah seketika saat makan, apalagi masih anget. Iya emang laper trnyata ",0
"Dia menunggu seseorang, menunggu perginya harapan untuk pulang, sementara berharap cepat kembali. Cemas tapi rindu.",0
"Mazmur :.Mengapa engkau tertekan, hai jiwaku, dan gelisah di dalam diriku?.Berharaplah kepada Allah! Sebab aku akan bersyukur lagi kepadaNya, penolongku dan Allahku!",0
"ngga, gasedih. jd para penonton gaperlu terlalu cemas atau banyak mengkasihani, karena akhirnya kita bakal lewatin ini",0
Tenang tenang yang tak kunjung datang......Aduhhh resee banget kalo tetiba hati gelisah...,1
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
"gelisah, padahal gitu doang bd",1
"Kekhawatiran berlebih akan membuat stress, nggak tenang, paranoid, serta resah dan gelisah.",0
"otak gue kalo malem gini suka kemana mana heran, yang harus nya gausa dipikirin sekarang malah dipikirin dan ujung nya gelisah sendiri ",1
Kalo lg gelisah beban banyak pikiran trs langsung dengerin podcast langsung ilang beban tambah gelisah. Tapi kalo beban org tua masi belom ilang,0
"Astagfirullah....Astagfirullah....Astagfirullah....Ngantuk, Lelah, Emosi, Bingung, Gelisah, Tergesa-gesa..Allahumma Yassir Wa Laa Tua'ssir ",0
